#
# tab:->	<-
# sg.1 sg.2 sg.3 du.2 du.3 pl.1 pl.2 pl.3

# λύω ========= luo - λύω, λύσω, ἔλυσα, λέλυκα, λέλυμαι, ἐλύθην

act.impf.ind: ἔλυον, ἔλυες, ἔλυε-ἔλυεν, ἐλύετον, ἐλυέτην, ἐλύομεν, ἐλύετε, ἔλυον
mid.aor.ind: ἠγγειλάμην, ἠγγείλω, ἠγγείλατο, ἠγγείλασθον, ἠγγειλάσθην, ἠγγειλάμεθα, ἠγγείλασθε, ἠγγείλαντο
mid.aor.sub: ἀγγείλωμαι, ἀγγείλῃ, ἀγγείληται, ἀγγείλησθον, ἀγγείλησθον, ἀγγειλώμεθα, ἀγγείλησθε, ἀγγείλωνται
mid.aor.opt: ἀγγειλαίμην, ἀγγείλαιο, ἀγγείλαιτο, ἀγγείλαισθον, ἀγγειλαίσθην, ἀγγειλαίμεθα, ἀγγείλαισθε, ἀγγείλαιντο
mid.aor.imp:, ἄγγειλαι, ἀγγειλάσθω, ἀγγείλασθον, ἀγγειλάσθων, , ἀγγείλασθε, ἀγγειλάσθων
pas.aor.ind: ἠγγέλθην, ἠγγέλθης, ἠγγέλθη, ἠγγέλθητον, ἠγγελθήτην, ἠγγέλθημεν, ἠγγέλθητε, ἠγγέλθησαν
pas.aor.sub: ἀγγελθῶ, ἀγγελθῇς, ἀγγελθῇ, ἀγγελθῆτον, ἀγγελθῆτον, ἀγγελθῶμεν, ἀγγελθῆτε, ἀγγελθῶσι-ἀγγελθῶσιν
pas.aor.opt: ἀγγελθείην, ἀγγελθείης, ἀγγελθείη, ἀγγελθεῖτον-ἀγγελθείητον, ἀγγελθείτην-ἀγγελθειήτην, ἀγγελθεῖμεν-ἀγγελθείημεν, ἀγγελθεῖτε-ἀγγελθείητε, ἀγγελθεῖεν-ἀγγελθείησαν
pas.aor.imp:, ἀγγέλθητι, ἀγγελθήτω, ἀγγέλθητον, ἀγγελθήτων, , ἀγγέλθητε, ἀγγελθέντων

act.pf.ind: ἤγγελκα, ἤγγελκας, ἤγγελκε-ἤγγελκεν, ἠγγέλκατον, ἠγγέλκατον, ἠγγέλκαμεν, ἠγγέλκατε, ἠγγέλκασι-ἠγγέλκασιν
act.pf.sub: ἠγγέλκω, ἠγγέλκῃς, ἠγγέλκῃ, ἠγγέλκητον, ἠγγέλκητον, ἠγγέλκωμεν, ἠγγέλκητε, ἠγγέλκωσι-ἠγγέλκωσιν
act.pf.opt: ἠγγέλκοιμι-ἠγγελκοίην, ἠγγέλκοις-ἠγγελκοίης, ἠγγέλκοι-ἠγγελκοίη, ἠγγέλκοιτον, ἠγγελκοίτην, ἠγγέλκοιμεν, ἠγγέλκοιτε, ἠγγέλκοιεν
act.pf.imp:, ἤγγελκε, ἠγγελκέτω, ἠγγέλκετον, ἠγγελκέτων, , ἠγγέλκετε, ἠγγελκόντων
mp.pf.ind: ἤγγελμαι, ἤγγελσαι, ἤγγελται, ἤγγελθον, ἤγγελθον, ἠγγέλμεθα, ἤγγελθε, ἠγγέλαται
# mp.pf.sub: ἠγγελμένος ὦ, ἠγγελμένος ᾖς, ἠγγελμένος ᾖ, ἠγγελμένω ἦτον, ἠγγελμένω ἦτον, ἠγγελμένοι ὦμεν, ἠγγελμένοι ἦτε, ἠγγελμένοι ὦσι-ὦσιν
# mp.pf.opt: ἠγγελμένος εἴην, ἠγγελμένος εἴης, ἠγγελμένος εἴη, ἠγγελμένοι εἴητον/εἶτον, ἠγγελμένω εἰήτην/εἴτην, ἠγγελμένοι εἴημεν/εἶμεν, ἠγγελμένοι εἴητε/εἶτε, ἠγγελμένοι εἴησαν/εἶεν
mp.pf.imp:, ἤγγελσο, ἠγγέλθω, ἤγγελθον, ἠγγέλθων, , ἤγγελθε, ἠγγέλθων

# φαίνω ======= faino - φαίνω, φανῶ, ἔφηνα, πέφαγκα and πέφηνα, πέφασμαι, ἐφάνθην and ἐφάνην

act.pres.ind: φαίνω, φαίνεις, φαίνει, φαίνετον, φαίνετον, φαίνομεν, φαίνετε, φαίνουσι-φαίνουσιν
act.pres.sub: φαίνω, φαίνῃς, φαίνῃ, φαίνητον, φαίνητον, φαίνωμεν, φαίνητε, φαίνωσι-φαίνωσιν
act.pres.opt: φαίνοιμι, φαίνοις, φαίνοι, φαίνοιτον, φαινοίτην, φαίνοιμεν, φαίνοιτε, φαίνοιεν
act.pres.imp:, φαῖνε, φαινέτω, φαίνετον, φαινέτων, , φαίνετε, φαινόντων
mp.pres.ind: φαίνομαι, φαίνῃ-φαίνει, φαίνεται, φαίνεσθον, φαίνεσθον, φαινόμεθα, φαίνεσθε, φαίνονται
mp.pres.sub: φαίνωμαι, φαίνῃ, φαίνηται, φαίνησθον, φαίνησθον, φαινώμεθα, φαίνησθε, φαίνωνται
mp.pres.opt: φαινοίμην, φαίνοιο, φαίνοιτο, φαίνοισθον, φαινοίσθην, φαινοίμεθα, φαίνοισθε, φαίνοιντο
mp.pres.imp:, φαίνου, φαινέσθω, φαίνεσθον, φαινέσθων, , φαίνεσθε, φαινέσθων

act.impf.ind: ἔφαινον, ἔφαινες, ἔφαινε-ἔφαινεν, ἐφαίνετον, ἐφαινέτην, ἐφαίνομεν, ἐφαίνετε, ἔφαινον
mp.impf.ind: ἐφαινόμην, ἐφαίνου, ἐφαίνετο, ἐφαίνεσθον, ἐφαινέσθην, ἐφαινόμεθα, ἐφαίνεσθε, ἐφαίνοντο

act.fut.ind: φανῶ, φανεῖς, φανεῖ, φανεῖτον, φανεῖτον, φανοῦμεν, φανεῖτε, φανοῦσι-φανοῦσιν
act.fut.opt: φανοίην-φανοῖμι, φανοίης-φανοῖς, φανοίη-φανοῖ, φανοῖτον-φανοίητον, φανοίτην-φανοιήτην, φανοῖμεν-φανοίημεν, φανοῖτε-φανοίητε, φανοῖεν-φανοίησαν
mid.fut.ind: φανοῦμαι, φανῇ, φανεῖται, φανεῖσθον, φανεῖσθον, φανούμεθα, φανεῖσθε, φανοῦνται
mid.fut.opt: φανοίμην, φανοῖο, φανοῖτο, φανοῖσθον, φανοίσθην, φανοίμεθα, φανοῖσθε, φανοῖντο
pas.fut.ind: φανήσομαι, φανήσῃ, φανήσεται, φανήσεσθον, φανήσεσθον, φανησόμεθα, φανήσεσθε, φανήσονται
pas.fut.opt: φανησοίμην, φανήσοιο, φανήσοιτο, φανήσοισθον, φανησοίσθην, φανησοίμεθα, φανήσοισθε, φανήσοιντο

act.aor.ind: ἔφηνα, ἔφηνας, ἔφηνε-ἔφηνεν, ἐφήνατον, ἐφηνάτην, ἐφήναμεν, ἐφήνατε, ἔφηναν
act.aor.sub: φήνω, φήνῃς, φήνῃ, φήνητον, φήνητον, φήνωμεν, φήνητε, φήνωσι-φήνωσιν
act.aor.opt: φήναιμι, φήνειας-φήναις, φήνειε-φήνειεν-φήναι, φήναιτον, φηναίτην, φήναιμεν, φήναιτε, φήνειαν-φήναιεν
act.aor.imp:, φῆνον, φηνάτω, φήνατον, φηνάτων, , φήνατε, φηνάντων
mid.aor.ind: ἐφηνάμην, ἐφήνω, ἐφήνατο, ἐφήνασθον, ἐφηνάσθην, ἐφηνάμεθα, ἐφήνασθε, ἐφήναντο
mid.aor.sub: φήνωμαι, φήνῃ, φήνηται, φήνησθον, φήνησθον, φηνώμεθα, φήνησθε, φήνωνται
mid.aor.opt: φηναίμην, φήναιο, φήναιτο, φήναισθον, φηναίσθην, φηναίμεθα, φήναισθε, φήναιντο
mid.aor.imp:, φῆναι, φηνάσθω, φήνασθον, φηνάσθων, , φήνασθε, φηνάσθων
pas.aor.ind: ἐφάνθην, ἐφάνθης, ἐφάνθη, ἐφάνθητον, ἐφανθήτην, ἐφάνθημεν, ἐφάνθητε, ἐφάνθησαν
pas.aor.sub: φανθῶ, φανθῇς, φανθῇ, φανθῆτον, φανθῆτον, φανθῶμεν, φανθῆτε, φανθῶσι-φανθῶσιν
pas.aor.opt: φανθείην, φανθείης, φανθείη, φανθεῖτον-φανθείητον, φανθείτην-φανθειήτην, φανθεῖμεν-φανθείημεν, φανθεῖτε-φανθείητε, φανθεῖεν-φανθείησαν
pas.aor.imp:, φάνθητι, φανθήτω, φάνθητον, φανθήτων, , φάνθητε, φανθέντων

act.aor.ind: ἔφανα, ἔφανας, ἔφανε-ἔφανεν, ἐφάνατον, ἐφανάτην, ἐφάναμεν, ἐφάνατε, ἔφαναν
act.aor.sub: φάνω, φάνῃς, φάνῃ, φάνητον, φάνητον, φάνωμεν, φάνητε, φάνωσι-φάνωσιν
act.aor.opt: φάναιμι, φάνειας-φάναις, φάνειε-φάνειεν-φάναι, φάναιτον, φαναίτην, φάναιμεν, φάναιτε, φάνειαν-φάναιεν
act.aor.imp:, φᾶνον, φανάτω, φάνατον, φανάτων, , φάνατε, φανάντων
mid.aor.ind: ἐφανάμην, ἐφάνω, ἐφάνατο, ἐφάνασθον, ἐφανάσθην, ἐφανάμεθα, ἐφάνασθε, ἐφάναντο
mid.aor.sub: φάνωμαι, φάνῃ, φάνηται, φάνησθον, φάνησθον, φανώμεθα, φάνησθε, φάνωνται
mid.aor.opt: φαναίμην, φάναιο, φάναιτο, φάναισθον, φαναίσθην, φαναίμεθα, φάναισθε, φάναιντο
mid.aor.imp:, φᾶναι, φανάσθω, φάνασθον, φανάσθων, , φάνασθε, φανάσθων

pas.aor.ind: ἐφάνθην, ἐφάνθης, ἐφάνθη, ἐφάνθητον, ἐφανθήτην, ἐφάνθημεν, ἐφάνθητε, ἐφάνθησαν
pas.aor.sub: φανθῶ, φανθῇς, φανθῇ, φανθῆτον, φανθῆτον, φανθῶμεν, φανθῆτε, φανθῶσι-φανθῶσιν
pas.aor.opt: φανθείην, φανθείης, φανθείη, φανθεῖτον-φανθείητον, φανθείτην-φανθειήτην, φανθεῖμεν-φανθείημεν, φανθεῖτε-φανθείητε, φανθεῖεν-φανθείησαν
pas.aor.imp:, φάνθητι, φανθήτω, φάνθητον, φανθήτων, , φάνθητε, φανθέντων

pas.aor.ind: ἐφάνην, ἐφάνης, ἐφάνη, ἐφάνητον, ἐφανήτην, ἐφάνημεν, ἐφάνητε, ἐφάνησαν
pas.aor.sub: φανῶ, φανῇς, φανῇ, φανῆτον, φανῆτον, φανῶμεν, φανῆτε, φανῶσι-φανῶσιν
pas.aor.opt: φανείην, φανείης, φανείη, φανεῖτον-φανείητον, φανείτην-φανειήτην, φανεῖμεν-φανείημεν, φανεῖτε-φανείητε, φανεῖεν-φανείησαν
pas.aor.imp:, φάνηθι, φανήτω, φάνητον, φανήτων, , φάνητε, φανέντων

act.pf.ind: πέφαγκα, πέφαγκας, πέφαγκε-πέφαγκεν, πεφάγκατον, πεφάγκατον, πεφάγκαμεν, πεφάγκατε, πεφάγκασι-πεφάγκασιν
act.pf.sub: πεφάγκω, πεφάγκῃς, πεφάγκῃ, πεφάγκητον, πεφάγκητον, πεφάγκωμεν, πεφάγκητε, πεφάγκωσι-πεφάγκωσιν
act.pf.opt: πεφάγκοιμι-πεφαγκοίην, πεφάγκοις-πεφαγκοίης, πεφάγκοι-πεφαγκοίη, πεφάγκοιτον, πεφαγκοίτην, πεφάγκοιμεν, πεφάγκοιτε, πεφάγκοιεν
act.pf.imp:, πέφαγκε, πεφαγκέτω, πεφάγκετον, πεφαγκέτων, , πεφάγκετε, πεφαγκόντων
mp.pf.ind: πέφασμαι, πέφανσαι, πέφανται, πέφανθον, πέφανθον, πεφάσμεθα, πέφανθε, πεφάναται
# mp.pf.sub: πεφασμένος ὦ, πεφασμένος ᾖς, πεφασμένος ᾖ, πεφασμένω ἦτον, πεφασμένω ἦτον, πεφασμένοι ὦμεν, πεφασμένοι ἦτε, πεφασμένοι ὦσι-ὦσιν
# mp.pf.opt: πεφασμένος εἴην, πεφασμένος εἴης, πεφασμένος εἴη, πεφασμένοι εἴητον/εἶτον, πεφασμένω εἰήτην/εἴτην, πεφασμένοι εἴημεν/εἶμεν, πεφασμένοι εἴητε/εἶτε, πεφασμένοι εἴησαν/εἶεν
mp.pf.imp:, πέφανσο, πεφάνθω, πέφανθον, πεφάνθων, , πέφανθε, πεφάνθων

act.pf.ind: πέφηνα, πέφηνας, πέφηνε-πέφηνεν, πεφήνατον, πεφήνατον, πεφήναμεν, πεφήνατε, πεφήνασι-πεφήνασιν
act.pf.sub: πεφήνω, πεφήνῃς, πεφήνῃ, πεφήνητον, πεφήνητον, πεφήνωμεν, πεφήνητε, πεφήνωσι-πεφήνωσιν
act.pf.opt: πεφήνοιμι-πεφηνοίην, πεφήνοις-πεφηνοίης, πεφήνοι-πεφηνοίη, πεφήνοιτον, πεφηνοίτην, πεφήνοιμεν, πεφήνοιτε, πεφήνοιεν
act.pf.imp:, πέφηνε, πεφηνέτω, πεφήνετον, πεφηνέτων, , πεφήνετε, πεφηνόντων
mp.pf.ind: πέφασμαι, πέφανσαι, πέφανται, πέφανθον, πέφανθον, πεφάσμεθα, πέφανθε, πεφάναται
# mp.pf.sub: πεφασμένος ὦ, πεφασμένος ᾖς, πεφασμένος ᾖ, πεφασμένω ἦτον, πεφασμένω ἦτον, πεφασμένοι ὦμεν, πεφασμένοι ἦτε, πεφασμένοι ὦσι-ὦσιν
# mp.pf.opt: πεφασμένος εἴην, πεφασμένος εἴης, πεφασμένος εἴη, πεφασμένοι εἴητον/εἶτον, πεφασμένω εἰήτην/εἴτην, πεφασμένοι εἴημεν/εἶμεν, πεφασμένοι εἴητε/εἶτε, πεφασμένοι εἴησαν/εἶεν
mp.pf.imp:, πέφανσο, πεφάνθω, πέφανθον, πεφάνθων, , πέφανθε, πεφάνθων

# γράφω =============== grapho - γράφω, γράψω, ἔγραψα, γέγραφα, γέγραμμαι, ἐγράφην

act.pres.ind: γράφω, γράφεις, γράφει, γράφετον, γράφετον, γράφομεν, γράφετε, γράφουσι-γράφουσιν
act.pres.sub: γράφω, γράφῃς, γράφῃ, γράφητον, γράφητον, γράφωμεν, γράφητε, γράφωσι-γράφωσιν
act.pres.opt: γράφοιμι, γράφοις, γράφοι, γράφοιτον, γραφοίτην, γράφοιμεν, γράφοιτε, γράφοιεν
act.pres.imp: , γράφε, γραφέτω, γράφετον, γραφέτων, , γράφετε, γραφόντων
mp.pres.ind: γράφομαι, γράφῃ-γράφει, γράφεται, γράφεσθον, γράφεσθον, γραφόμεθα, γράφεσθε, γράφονται
mp.pres.sub: γράφωμαι, γράφῃ, γράφηται, γράφησθον, γράφησθον, γραφώμεθα, γράφησθε, γράφωνται
mp.pres.opt: γραφοίμην, γράφοιο, γράφοιτο, γράφοισθον, γραφοίσθην, γραφοίμεθα, γράφοισθε, γράφοιντο
mp.pres.imp: , γράφου, γραφέσθω, γράφεσθον, γραφέσθων, , γράφεσθε, γραφέσθων

act.impf.ind: ἔγραφον, ἔγραφες, ἔγραφε-ἔγραφεν, ἐγράφετον, ἐγραφέτην, ἐγράφομεν, ἐγράφετε, ἔγραφον
mp.impf.ind: ἐγραφόμην, ἐγράφου, ἐγράφετο, ἐγράφεσθον, ἐγραφέσθην, ἐγραφόμεθα, ἐγράφεσθε, ἐγράφοντο

act.fut.ind: γράψω, γράψεις, γράψει, γράψετον, γράψετον, γράψομεν, γράψετε, γράψουσι-γράψουσιν
act.fut.opt: γράψοιμι, γράψοις, γράψοι, γράψοιτον, γραψοίτην, γράψοιμεν, γράψοιτε, γράψοιεν
mid.fut.ind: γράψομαι, γράψῃ-γράψει, γράψεται, γράψεσθον, γράψεσθον, γραψόμεθα, γράψεσθε, γράψονται
mid.fut.opt: γραψοίμην, γράψοιο, γράψοιτο, γράψοισθον, γραψοίσθην, γραψοίμεθα, γράψοισθε, γράψοιντο
pas.fut.ind: γραφήσομαι, γραφήσῃ, γραφήσεται, γραφήσεσθον, γραφήσεσθον, γραφησόμεθα, γραφήσεσθε, γραφήσονται
pas.fut.opt: γραφησοίμην, γραφήσοιο, γραφήσοιτο, γραφήσοισθον, γραφησοίσθην, γραφησοίμεθα, γραφήσοισθε, γραφήσοιντο

act.aor.ind: ἔγρᾰψα, ἔγρᾰψᾰς, ἔγρᾰψε-ἔγρᾰψεν, ἐγρᾰ́ψᾰτον, ἐγρᾰψᾰ́την, ἐγρᾰ́ψᾰμεν, ἐγρᾰ́ψᾰτε, ἔγρᾰψᾰν
act.aor.sub: γρᾰ́ψω, γρᾰ́ψῃς, γρᾰ́ψῃ, γρᾰ́ψητον, γρᾰ́ψητον, γρᾰ́ψωμεν, γρᾰ́ψητε, γρᾰ́ψωσῐ-γρᾰ́ψωσῐν
act.aor.opt: γρᾰ́ψαιμῐ, γρᾰ́ψειᾰς-γρᾰ́ψαις, γρᾰ́ψειε-γρᾰ́ψειεν-γρᾰ́ψαι, γρᾰ́ψαιτον, γρᾰψαίτην, γρᾰ́ψαιμεν, γρᾰ́ψαιτε, γρᾰ́ψειᾰν-γρᾰ́ψαιεν
act.aor.imp:, γρᾰ́ψον, γρᾰψᾰ́τω, γρᾰ́ψᾰτον, γρᾰψᾰ́των, , γρᾰ́ψᾰτε, γρᾰψᾰ́ντων
mid.aor.ind: ἐγρᾰψᾰ́μην, ἐγρᾰ́ψω, ἐγρᾰ́ψᾰτο, ἐγρᾰ́ψᾰσθον, ἐγρᾰψᾰ́σθην, ἐγρᾰψᾰ́μεθᾰ, ἐγρᾰ́ψᾰσθε, ἐγρᾰ́ψᾰντο
mid.aor.sub: γρᾰ́ψωμαι, γρᾰ́ψῃ, γρᾰ́ψηται, γρᾰ́ψησθον, γρᾰ́ψησθον, γρᾰψώμεθᾰ, γρᾰ́ψησθε, γρᾰ́ψωνται
mid.aor.opt: γρᾰψαίμην, γρᾰ́ψαιο, γρᾰ́ψαιτο, γρᾰ́ψαισθον, γρᾰψαίσθην, γρᾰψαίμεθᾰ, γρᾰ́ψαισθε, γρᾰ́ψαιντο
mid.aor.imp:, γρᾰ́ψαι, γρᾰψᾰ́σθω, γρᾰ́ψᾰσθον, γρᾰψᾰ́σθων, , γρᾰ́ψᾰσθε, γρᾰψᾰ́σθων
pas.aor.ind: ἐγρᾰ́φην, ἐγρᾰ́φης, ἐγρᾰ́φη, ἐγρᾰ́φητον, ἐγρᾰφήτην, ἐγρᾰ́φημεν, ἐγρᾰ́φητε, ἐγρᾰ́φησᾰν
pas.aor.sub: γρᾰφῶ, γρᾰφῇς, γρᾰφῇ, γρᾰφῆτον, γρᾰφῆτον, γρᾰφῶμεν, γρᾰφῆτε, γρᾰφῶσῐ-γρᾰφῶσῐν
pas.aor.opt: γρᾰφείην, γρᾰφείης, γρᾰφείη, γρᾰφεῖτον-γρᾰφείητον, γρᾰφείτην-γρᾰφειήτην, γρᾰφεῖμεν-γρᾰφείημεν, γρᾰφεῖτε-γρᾰφείητε, γρᾰφεῖεν-γρᾰφείησᾰν
pas.aor.imp:, γρᾰ́φηθι, γρᾰφήτω, γρᾰ́φητον, γρᾰφήτων, , γρᾰ́φητε, γρᾰφέντων

act.pf.ind: γέγραφα, γέγραφας, γέγραφε-γέγραφεν, γεγράφατον, γεγράφατον, γεγράφαμεν, γεγράφατε, γεγράφασι-γεγράφασιν
act.pf.sub: γεγράφω, γεγράφῃς, γεγράφῃ, γεγράφητον, γεγράφητον, γεγράφωμεν, γεγράφητε, γεγράφωσι-γεγράφωσιν
act.pf.opt: γεγράφοιμι-γεγραφοίην, γεγράφοις-γεγραφοίης, γεγράφοι-γεγραφοίη, γεγράφοιτον, γεγραφοίτην, γεγράφοιμεν, γεγράφοιτε, γεγράφοιεν
act.pf.imp:, γέγραφε, γεγραφέτω, γεγράφετον, γεγραφέτων, , γεγράφετε, γεγραφόντων
mp.pf.ind: γέγραμμαι, γέγραψαι, γέγραπται, γέγραφθον, γέγραφθον, γεγράμμεθα, γέγραφθε, γεγράφαται
# mp.pf.sub: γεγραμμένος ὦ, γεγραμμένος ᾖς, γεγραμμένος ᾖ, γεγραμμένω ἦτον, γεγραμμένω ἦτον, γεγραμμένοι ὦμεν, γεγραμμένοι ἦτε, γεγραμμένοι ὦσι-ὦσιν
# mp.pf.opt: γεγραμμένος εἴην, γεγραμμένος εἴης, γεγραμμένος εἴη, γεγραμμένοι εἴητον/εἶτον, γεγραμμένω εἰήτην/εἴτην, γεγραμμένοι εἴημεν/εἶμεν, γεγραμμένοι εἴητε/εἶτε, γεγραμμένοι εἴησαν/εἶεν
mp.pf.imp:, γέγραψο, γεγράφθω, γέγραφθον, γεγράφθων, , γέγραφθε, γεγράφθων

act.ppf.ind: ἐγεγράφειν-ἐγεγράφη, ἐγεγράφεις-ἐγεγράφης, ἐγεγράφει-ἐγεγράφειν, ἐγεγράφετον, ἐγεγραφέτην, ἐγεγράφεμεν, ἐγεγράφετε, ἐγεγράφεσαν
mp.ppf.ind: ἐγεγράμμην, ἐγέγραψο, ἐγέγραπτο, ἐγέγραφθον, ἐγεγράφθην, ἐγεγράμμεθα, ἐγέγραφθε, ἐγεγράφατο



# τρίβω =============== PS - tribo - τρίβω, τρίψω, ἔτρῑψα, τέτριφα, τέτρῑμμαι, ἐτρίβην and ἐτρίφθην

act.pres.ind: τρίβω, τρίβεις, τρίβει, τρίβετον, τρίβετον, τρίβομεν, τρίβετε, τρίβουσι-τρίβουσιν
act.pres.sub: τρίβω, τρίβῃς, τρίβῃ, τρίβητον, τρίβητον, τρίβωμεν, τρίβητε, τρίβωσι-τρίβωσιν
act.pres.opt: τρίβοιμι, τρίβοις, τρίβοι, τρίβοιτον, τριβοίτην, τρίβοιμεν, τρίβοιτε, τρίβοιεν
act.pres.imp:, τρῖβε, τριβέτω, τρίβετον, τριβέτων, , τρίβετε
mp.pres.ind: τρίβομαι, τρίβῃ-τρίβει, τρίβεται, τρίβεσθον, τρίβεσθον, τριβόμεθα, τρίβεσθε, τρίβονται
mp.pres.sub: τρίβωμαι, τρίβῃ, τρίβηται, τρίβησθον, τρίβησθον, τριβώμεθα, τρίβησθε, τρίβωνται
mp.pres.opt: τριβοίμην, τρίβοιο, τρίβοιτο, τρίβοισθον, τριβοίσθην, τριβοίμεθα, τρίβοισθε, τρίβοιντο
mp.pres.imp:, τρίβου, τριβέσθω, τρίβεσθον, τριβέσθων, , τρίβεσθε

act.impf.ind: ἔτριβον, ἔτριβες, ἔτριβε-ἔτριβεν, ἐτρίβετον, ἐτριβέτην, ἐτρίβομεν, ἐτρίβετε, ἔτριβον
mp.impf.ind: ἐτριβόμην, ἐτρίβου, ἐτρίβετο, ἐτρίβεσθον, ἐτριβέσθην, ἐτριβόμεθα, ἐτρίβεσθε, ἐτρίβοντο

act.fut.ind: τρίψω, τρίψεις, τρίψει, τρίψετον, τρίψετον, τρίψομεν, τρίψετε, τρίψουσι-τρίψουσιν
act.fut.opt: τρίψοιμι, τρίψοις, τρίψοι, τρίψοιτον, τριψοίτην, τρίψοιμεν, τρίψοιτε, τρίψοιεν
mid.fut.ind: τρίψομαι, τρίψῃ-τρίψει, τρίψεται, τρίψεσθον, τρίψεσθον, τριψόμεθα, τρίψεσθε, τρίψονται
mid.fut.opt: τριψοίμην, τρίψοιο, τρίψοιτο, τρίψοισθον, τριψοίσθην, τριψοίμεθα, τρίψοισθε, τρίψοιντο

act.aor.ind: ἔτριψα, ἔτριψας, ἔτριψε-ἔτριψεν, ἐτρίψατον, ἐτριψάτην, ἐτρίψαμεν, ἐτρίψατε, ἔτριψαν
act.aor.sub: τρίψω, τρίψῃς, τρίψῃ, τρίψητον, τρίψητον, τρίψωμεν, τρίψητε, τρίψωσι-τρίψωσιν
act.aor.opt: τρίψαιμι, τρίψειας-τρίψαις, τρίψειε-τρίψειεν-τρίψαι, τρίψαιτον, τριψαίτην, τρίψαιμεν, τρίψαιτε, τρίψειαν-τρίψαιεν
act.aor.imp:, τρῖψον, τριψάτω, τρίψατον, τριψάτων, , τρίψατε, τριψάντων
mid.aor.ind: ἐτριψάμην, ἐτρίψω, ἐτρίψατο, ἐτρίψασθον, ἐτριψάσθην, ἐτριψάμεθα, ἐτρίψασθε, ἐτρίψαντο
mid.aor.sub: τρίψωμαι, τρίψῃ, τρίψηται, τρίψησθον, τρίψησθον, τριψώμεθα, τρίψησθε, τρίψωνται
mid.aor.opt: τριψαίμην, τρίψαιο, τρίψαιτο, τρίψαισθον, τριψαίσθην, τριψαίμεθα, τρίψαισθε, τρίψαιντο
mid.aor.imp:, τρῖψαι, τριψάσθω, τρίψασθον, τριψάσθων, , τρίψασθε, τριψάσθων

pas.aor.ind: ἐτρίφθην, ἐτρίφθης, ἐτρίφθη, ἐτρίφθητον, ἐτριφθήτην, ἐτρίφθημεν, ἐτρίφθητε, ἐτρίφθησαν
pas.aor.sub: τριφθῶ, τριφθῇς, τριφθῇ, τριφθῆτον, τριφθῆτον, τριφθῶμεν, τριφθῆτε, τριφθῶσι-τριφθῶσιν
pas.aor.opt: τριφθείην, τριφθείης, τριφθείη, τριφθεῖτον-τριφθείητον, τριφθείτην-τριφθειήτην, τριφθεῖμεν-τριφθείημεν, τριφθεῖτε-τριφθείητε, τριφθεῖεν-τριφθείησαν
pas.aor.imp:, τρίφθητι, τριφθήτω, τρίφθητον, τριφθήτων, , τρίφθητε, τριφθέντων

act.pf.ind: τέτριφα, τέτριφας, τέτριφε-τέτριφεν, τετρίφατον, τετρίφατον, τετρίφαμεν, τετρίφατε, τετρίφασι-τετρίφασιν
act.pf.sub: τετρίφω, τετρίφῃς, τετρίφῃ, τετρίφητον, τετρίφητον, τετρίφωμεν, τετρίφητε, τετρίφωσι-τετρίφωσιν
act.pf.opt: τετρίφοιμι-τετριφοίην, τετρίφοις-τετριφοίης, τετρίφοι-τετριφοίη, τετρίφοιτον, τετριφοίτην, τετρίφοιμεν, τετρίφοιτε, τετρίφοιεν
act.pf.imp:, τέτριφε, τετριφέτω, τετρίφετον, τετριφέτων, , τετρίφετε, τετριφόντων
mp.pf.ind: τέτριμμαι, τέτριψαι, τέτριπται, τέτριφθον, τέτριφθον, τετρίμμεθα, τέτριφθε, τετρίβαται
# mp.pf.sub: τετριμμένος ὦ, τετριμμένος ᾖς, τετριμμένος ᾖ, τετριμμένω ἦτον, τετριμμένω ἦτον, τετριμμένοι ὦμεν, τετριμμένοι ἦτε, τετριμμένοι ὦσι-ὦσιν
# mp.pf.opt: τετριμμένος εἴην, τετριμμένος εἴης, τετριμμένος εἴη, τετριμμένοι εἴητον/εἶτον, τετριμμένω εἰήτην/εἴτην, τετριμμένοι εἴημεν/εἶμεν, τετριμμένοι εἴητε/εἶτε, τετριμμένοι εἴησαν/εἶεν
mp.pf.imp:, τέτριψο, τετρίφθω, τέτριφθον, τετρίφθων, , τέτριφθε, τετρίφθων

# ἄγω ================== mute - ἄγω, ἄξω, ἤγαγον or ἦξα, ἦχα, ἦγμαι, ἤχθην ==== ago

act.pres.ind: ἄγω, ἄγεις, ἄγει, ἄγετον, ἄγετον, ἄγομεν, ἄγετε, ἄγουσι-ἄγουσιν
act.pres.sub: ἄγω, ἄγῃς, ἄγῃ, ἄγητον, ἄγητον, ἄγωμεν, ἄγητε, ἄγωσι-ἄγωσιν
act.pres.opt: ἄγοιμι, ἄγοις, ἄγοι, ἄγοιτον, ἀγοίτην, ἄγοιμεν, ἄγοιτε, ἄγοιεν
act.pres.imp:, ἄγε, ἀγέτω, ἄγετον, ἀγέτων, , ἄγετε, ἀγόντων
mp.pres.ind: ἄγομαι, ἄγῃ-ἄγει, ἄγεται, ἄγεσθον, ἄγεσθον, ἀγόμεθα, ἄγεσθε, ἄγονται
mp.pres.sub: ἄγωμαι, ἄγῃ, ἄγηται, ἄγησθον, ἄγησθον, ἀγώμεθα, ἄγησθε, ἄγωνται
