#
# tab:->	<-
# sg.1 sg.2 sg.3 du.2 du.3 pl.1 pl.2 pl.3

# λύω

act.impf.ind: ἔλῡον 	ἔλῡες 	ἔλῡε(ν) 	ἐλῡ́ετον 	ἐλῡέτην 	ἐλῡ́ομεν 	ἐλῡ́ετε 	ἔλῡον
act.pf.ind: πέπεικᾰ 	πέπεικᾰς 	πέπεικε(ν) 	πεπείκᾰτον 	πεπείκᾰτον 	πεπείκᾰμεν 	πεπείκᾰτε 	πεπείκᾱσῐ(ν)
act.pf.sub: πεπείκω 	πεπείκῃς 	πεπείκῃ 	πεπείκητον 	πεπείκητον 	πεπείκωμεν 	πεπείκητε 	πεπείκωσῐ(ν)
act.pf.opt: πεπείκοιμῐ-πεπεικοίην 	πεπείκοις-πεπεικοίης 	πεπείκοι-πεπεικοίη 	πεπείκοιτον 	πεπεικοίτην 	πεπείκοιμεν 	πεπείκοιτε 	πεπείκοιεν
act.pf.imp:   	πέπεικε 	πεπεικέτω 	πεπείκετον 	πεπεικέτων 	  	πεπείκετε 	πεπεικόντων
mp.pf.ind: πέπεισμαι 	πέπεισαι 	πέπεισται 	πέπεισθον 	πέπεισθον 	πεπείσμεθᾰ 	πέπεισθε 	πεπείσᾰται
mp.pf.sub: πεπεισμένος ὦ 	πεπεισμένος ᾖς 	πεπεισμένος ᾖ 	πεπεισμένω ἦτον 	πεπεισμένω ἦτον 	πεπεισμένοι ὦμεν 	πεπεισμένοι ἦτε 	πεπεισμένοι ὦσῐ(ν)
mp.pf.opt: πεπεισμένος εἴην 	πεπεισμένος εἴης 	πεπεισμένος εἴη 	πεπεισμένοι εἴητον/εἶτον 	πεπεισμένω εἰήτην/εἴτην 	πεπεισμένοι εἴημεν/εἶμεν 	πεπεισμένοι εἴητε/εἶτε 	πεπεισμένοι εἴησᾰν/εἶεν
mp.pf.imp:   	πέπεισο 	πεπείσθω 	πέπεισθον 	πεπείσθων 	  	πέπεισθε 	πεπείσθων

# pass sense:
act.pf.ind-pass: πέποιθᾰ 	πέποιθᾰς 	πέποιθε(ν) 	πεποίθᾰτον 	πεποίθᾰτον 	πεποίθᾰμεν 	πεποίθᾰτε 	πεποίθᾱσῐ(ν)
act.pf.sub-pass: πεποίθω 	πεποίθῃς 	πεποίθῃ 	πεποίθητον 	πεποίθητον 	πεποίθωμεν 	πεποίθητε 	πεποίθωσῐ(ν)
act.pf.opt-pass: πεποίθοιμῐ-πεποιθοίην 	πεποίθοις-πεποιθοίης 	πεποίθοι-πεποιθοίη 	πεποίθοιτον 	πεποιθοίτην 	πεποίθοιμεν 	πεποίθοιτε 	πεποίθοιεν
act.pf.imp-pass:   	πέποιθε 	πεποιθέτω 	πεποίθετον 	πεποιθέτων 	  	πεποίθετε 	πεποιθόντων

# pass sense:
act.ppf.ind-pass: ἐπεποίθειν-ἐπεποίθη 	ἐπεποίθεις-ἐπεποίθης 	ἐπεποίθει(ν) 	ἐπεποίθετον 	ἐπεποιθέτην 	ἐπεποίθεμεν 	ἐπεποίθετε 	ἐπεποίθεσᾰν

# γράφω ===============
act.pres.ind: γρᾰ́φω 	γρᾰ́φεις 	γρᾰ́φει 	γρᾰ́φετον 	γρᾰ́φετον 	γρᾰ́φομεν 	γρᾰ́φετε 	γρᾰ́φουσῐ(ν)
act.pres.sub: γρᾰ́φω 	γρᾰ́φῃς 	γρᾰ́φῃ 	γρᾰ́φητον 	γρᾰ́φητον 	γρᾰ́φωμεν 	γρᾰ́φητε 	γρᾰ́φωσῐ(ν)
act.pres.opt: γρᾰ́φοιμῐ 	γρᾰ́φοις 	γρᾰ́φοι 	γρᾰ́φοιτον 	γρᾰφοίτην 	γρᾰ́φοιμεν 	γρᾰ́φοιτε 	γρᾰ́φοιεν
act.pres.imp:   	γρᾰ́φε 	γρᾰφέτω 	γρᾰ́φετον 	γρᾰφέτων 	  	γρᾰ́φετε 	γρᾰφόντων
mp.pres.ind: γρᾰ́φομαι 	γρᾰ́φῃ-γρᾰ́φει 	γρᾰ́φεται 	γρᾰ́φεσθον 	γρᾰ́φεσθον 	γρᾰφόμεθᾰ 	γρᾰ́φεσθε 	γρᾰ́φονται
mp.pres.sub: γρᾰ́φωμαι 	γρᾰ́φῃ 	γρᾰ́φηται 	γρᾰ́φησθον 	γρᾰ́φησθον 	γρᾰφώμεθᾰ 	γρᾰ́φησθε 	γρᾰ́φωνται
mp.pres.opt: γρᾰφοίμην 	γρᾰ́φοιο 	γρᾰ́φοιτο 	γρᾰ́φοισθον 	γρᾰφοίσθην 	γρᾰφοίμεθᾰ 	γρᾰ́φοισθε 	γρᾰ́φοιντο
mp.pres.imp:   	γρᾰ́φου 	γρᾰφέσθω 	γρᾰ́φεσθον 	γρᾰφέσθων 	  	γρᾰ́φεσθε 	γρᾰφέσθων

act.impf.ind: ἔγρᾰφον 	ἔγρᾰφες 	ἔγρᾰφε(ν) 	ἐγρᾰ́φετον 	ἐγρᾰφέτην 	ἐγρᾰ́φομεν 	ἐγρᾰ́φετε 	ἔγρᾰφον
mp.impf.ind: ἐγρᾰφόμην 	ἐγρᾰ́φου 	ἐγρᾰ́φετο 	ἐγρᾰ́φεσθον 	ἐγρᾰφέσθην 	ἐγρᾰφόμεθᾰ 	ἐγρᾰ́φεσθε 	ἐγρᾰ́φοντο
act.fut.ind: γρᾰ́ψω 	γρᾰ́ψεις 	γρᾰ́ψει 	γρᾰ́ψετον 	γρᾰ́ψετον 	γρᾰ́ψομεν 	γρᾰ́ψετε 	γρᾰ́ψουσῐ(ν)
act.fut.opt: γρᾰ́ψοιμῐ 	γρᾰ́ψοις 	γρᾰ́ψοι 	γρᾰ́ψοιτον 	γρᾰψοίτην 	γρᾰ́ψοιμεν 	γρᾰ́ψοιτε 	γρᾰ́ψοιεν
mid.fut.ind: γρᾰ́ψομαι 	γρᾰ́ψῃ-γρᾰ́ψει 	γρᾰ́ψεται 	γρᾰ́ψεσθον 	γρᾰ́ψεσθον 	γρᾰψόμεθᾰ 	γρᾰ́ψεσθε 	γρᾰ́ψονται
mid.fut.opt: γρᾰψοίμην 	γρᾰ́ψοιο 	γρᾰ́ψοιτο 	γρᾰ́ψοισθον 	γρᾰψοίσθην 	γρᾰψοίμεθᾰ 	γρᾰ́ψοισθε 	γρᾰ́ψοιντο
pas.fut.ind: γρᾰφήσομαι 	γρᾰφήσῃ 	γρᾰφήσεται 	γρᾰφήσεσθον 	γρᾰφήσεσθον 	γρᾰφησόμεθᾰ 	γρᾰφήσεσθε 	γρᾰφήσονται
pas.fut.opt: γρᾰφησοίμην 	γρᾰφήσοιο 	γρᾰφήσοιτο 	γρᾰφήσοισθον 	γρᾰφησοίσθην 	γρᾰφησοίμεθᾰ 	γρᾰφήσοισθε 	γρᾰφήσοιντο

act.pf.ind: γέγρᾰφᾰ 	γέγρᾰφᾰς 	γέγρᾰφε(ν) 	γεγρᾰ́φᾰτον 	γεγρᾰ́φᾰτον 	γεγρᾰ́φᾰμεν 	γεγρᾰ́φᾰτε 	γεγρᾰ́φᾱσῐ(ν)
act.pf.sub: γεγρᾰ́φω 	γεγρᾰ́φῃς 	γεγρᾰ́φῃ 	γεγρᾰ́φητον 	γεγρᾰ́φητον 	γεγρᾰ́φωμεν 	γεγρᾰ́φητε 	γεγρᾰ́φωσῐ(ν)
act.pf.opt: γεγρᾰ́φοιμῐ-γεγρᾰφοίην 	γεγρᾰ́φοις-γεγρᾰφοίης 	γεγρᾰ́φοι-γεγρᾰφοίη 	γεγρᾰ́φοιτον 	γεγρᾰφοίτην 	γεγρᾰ́φοιμεν 	γεγρᾰ́φοιτε 	γεγρᾰ́φοιεν
act.pf.imp:   	γέγρᾰφε 	γεγρᾰφέτω 	γεγρᾰ́φετον 	γεγρᾰφέτων 	  	γεγρᾰ́φετε 	γεγρᾰφόντων
mp.pf.ind: γέγρᾰμμαι 	γέγρᾰψαι 	γέγρᾰπται 	γέγρᾰφθον 	γέγρᾰφθον 	γεγρᾰ́μμεθᾰ 	γέγρᾰφθε 	γεγρᾰ́φᾰται
mp.pf.sub: γεγρᾰμμένος ὦ 	γεγρᾰμμένος ᾖς 	γεγρᾰμμένος ᾖ 	γεγρᾰμμένω ἦτον 	γεγρᾰμμένω ἦτον 	γεγρᾰμμένοι ὦμεν 	γεγρᾰμμένοι ἦτε 	γεγρᾰμμένοι ὦσῐ(ν)
mp.pf.opt: γεγρᾰμμένος εἴην 	γεγρᾰμμένος εἴης 	γεγρᾰμμένος εἴη 	γεγρᾰμμένοι εἴητον/εἶτον 	γεγρᾰμμένω εἰήτην/εἴτην 	γεγρᾰμμένοι εἴημεν/εἶμεν 	γεγρᾰμμένοι εἴητε/εἶτε 	γεγρᾰμμένοι εἴησᾰν/εἶεν
mp.pf.imp:   	γέγρᾰψο 	γεγρᾰ́φθω 	γέγρᾰφθον 	γεγρᾰ́φθων 	  	γέγρᾰφθε 	γεγρᾰ́φθων

act.ppf.ind: ἐγεγρᾰ́φειν-ἐγεγρᾰ́φη 	ἐγεγρᾰ́φεις-ἐγεγρᾰ́φης 	ἐγεγρᾰ́φει(ν) 	ἐγεγρᾰ́φετον 	ἐγεγρᾰφέτην 	ἐγεγρᾰ́φεμεν 	ἐγεγρᾰ́φετε 	ἐγεγρᾰ́φεσᾰν
mp.ppf.ind: ἐγεγρᾰ́μμην 	ἐγέγρᾰψο 	ἐγέγρᾰπτο 	ἐγέγρᾰφθον 	ἐγεγρᾰ́φθην 	ἐγεγρᾰ́μμεθᾰ 	ἐγέγρᾰφθε 	ἐγεγρᾰ́φᾰτο

# πράσσω =================

act.pres.ind: πρᾱ́σσω 	πρᾱ́σσεις 	πρᾱ́σσει 	πρᾱ́σσετον 	πρᾱ́σσετον 	πρᾱ́σσομεν 	πρᾱ́σσετε 	πρᾱ́σσουσῐ(ν)
act.pres.sub: πρᾱ́σσω 	πρᾱ́σσῃς 	πρᾱ́σσῃ 	πρᾱ́σσητον 	πρᾱ́σσητον 	πρᾱ́σσωμεν 	πρᾱ́σσητε 	πρᾱ́σσωσῐ(ν)
act.pres.opt: πρᾱ́σσοιμῐ 	πρᾱ́σσοις 	πρᾱ́σσοι 	πρᾱ́σσοιτον 	πρᾱσσοίτην 	πρᾱ́σσοιμεν 	πρᾱ́σσοιτε 	πρᾱ́σσοιεν
act.pres.imp:   	πρᾶσσε 	πρᾱσσέτω 	πρᾱ́σσετον 	πρᾱσσέτων 	  	πρᾱ́σσετε 	πρᾱσσόντων
mp.pres.ind: πρᾱ́σσομαι 	πρᾱ́σσῃ-πρᾱ́σσει 	πρᾱ́σσεται 	πρᾱ́σσεσθον 	πρᾱ́σσεσθον 	πρᾱσσόμεθᾰ 	πρᾱ́σσεσθε 	πρᾱ́σσονται
mp.pres.sub: πρᾱ́σσωμαι 	πρᾱ́σσῃ 	πρᾱ́σσηται 	πρᾱ́σσησθον 	πρᾱ́σσησθον 	πρᾱσσώμεθᾰ 	πρᾱ́σσησθε 	πρᾱ́σσωνται
mp.pres.opt: πρᾱσσοίμην 	πρᾱ́σσοιο 	πρᾱ́σσοιτο 	πρᾱ́σσοισθον 	πρᾱσσοίσθην 	πρᾱσσοίμεθᾰ 	πρᾱ́σσοισθε 	πρᾱ́σσοιντο
mp.pres.imp:   	πρᾱ́σσου 	πρᾱσσέσθω 	πρᾱ́σσεσθον 	πρᾱσσέσθων 	  	πρᾱ́σσεσθε 	πρᾱσσέσθων

# attic
act.pres.ind-at: πρᾱ́ττω 	πρᾱ́ττεις 	πρᾱ́ττει 	πρᾱ́ττετον 	πρᾱ́ττετον 	πρᾱ́ττομεν 	πρᾱ́ττετε 	πρᾱ́ττουσῐ(ν)
act.pres.sub-at: πρᾱ́ττω 	πρᾱ́ττῃς 	πρᾱ́ττῃ 	πρᾱ́ττητον 	πρᾱ́ττητον 	πρᾱ́ττωμεν 	πρᾱ́ττητε 	πρᾱ́ττωσῐ(ν)
act.pres.opt-at: πρᾱ́ττοιμῐ 	πρᾱ́ττοις 	πρᾱ́ττοι 	πρᾱ́ττοιτον 	πρᾱττοίτην 	πρᾱ́ττοιμεν 	πρᾱ́ττοιτε 	πρᾱ́ττοιεν
act.pres.imp-at:   	πρᾶττε 	πρᾱττέτω 	πρᾱ́ττετον 	πρᾱττέτων 	  	πρᾱ́ττετε 	πρᾱττόντων
mp.pres.ind-at: πρᾱ́ττομαι 	πρᾱ́ττῃ-πρᾱ́ττει 	πρᾱ́ττεται 	πρᾱ́ττεσθον 	πρᾱ́ττεσθον 	πρᾱττόμεθᾰ 	πρᾱ́ττεσθε 	πρᾱ́ττονται
mp.pres.sub-at: πρᾱ́ττωμαι 	πρᾱ́ττῃ 	πρᾱ́ττηται 	πρᾱ́ττησθον 	πρᾱ́ττησθον 	πρᾱττώμεθᾰ 	πρᾱ́ττησθε 	πρᾱ́ττωνται
mp.pres.opt-at: πρᾱττοίμην 	πρᾱ́ττοιο 	πρᾱ́ττοιτο 	πρᾱ́ττοισθον 	πρᾱττοίσθην 	πρᾱττοίμεθᾰ 	πρᾱ́ττοισθε 	πρᾱ́ττοιντο
mp.pres.imp-at:   	πρᾱ́ττου 	πρᾱττέσθω 	πρᾱ́ττεσθον 	πρᾱττέσθων 	  	πρᾱ́ττεσθε 	πρᾱττέσθων

# epic
act.pres.ind-ep: πρήσσω 	πρήσσεις 	πρήσσει 	πρήσσετον 	πρήσσετον 	πρήσσομεν 	πρήσσετε 	πρήσσουσῐ(ν)
act.pres.sub-ep: πρήσσω 	πρήσσῃς 	πρήσσῃ 	πρήσσητον 	πρήσσητον 	πρήσσωμεν 	πρήσσητε 	πρήσσωσῐ(ν)
act.pres.opt-ep: πρήσσοιμῐ 	πρήσσοις 	πρήσσοι 	πρήσσοιτον 	πρησσοίτην 	πρήσσοιμεν 	πρήσσοιτε 	πρήσσοιεν
act.pres.imp-ep:   	πρῆσσε 	πρησσέτω 	πρήσσετον 	πρησσέτων 	  	πρήσσετε 	πρησσόντων
mp.pres.ind-ep: πρήσσομαι 	πρήσσῃ-πρήσσει 	πρήσσεται 	πρήσσεσθον 	πρήσσεσθον 	πρησσόμεθᾰ 	πρήσσεσθε 	πρήσσονται
mp.pres.sub-ep: πρήσσωμαι 	πρήσσῃ 	πρήσσηται 	πρήσσησθον 	πρήσσησθον 	πρησσώμεθᾰ 	πρήσσησθε 	πρήσσωνται
mp.pres.opt-ep: πρησσοίμην 	πρήσσοιο 	πρήσσοιτο 	πρήσσοισθον 	πρησσοίσθην 	πρησσοίμεθᾰ 	πρήσσοισθε 	πρήσσοιντο
mp.pres.imp-ep:   	πρήσσου 	πρησσέσθω 	πρήσσεσθον 	πρησσέσθων 	  	πρήσσεσθε 	πρησσέσθων

act.impf.ind: ἔπρᾱσσον 	ἔπρᾱσσες 	ἔπρᾱσσε(ν) 	ἐπρᾱ́σσετον 	ἐπρᾱσσέτην 	ἐπρᾱ́σσομεν 	ἐπρᾱ́σσετε 	ἔπρᾱσσον
mp.impf.ind: ἐπρᾱσσόμην 	ἐπρᾱ́σσου 	ἐπρᾱ́σσετο 	ἐπρᾱ́σσεσθον 	ἐπρᾱσσέσθην 	ἐπρᾱσσόμεθᾰ 	ἐπρᾱ́σσεσθε 	ἐπρᾱ́σσοντο
# attic
act.impf.ind-at: ἔπρᾱττον 	ἔπρᾱττες 	ἔπρᾱττε(ν) 	ἐπρᾱ́ττετον 	ἐπρᾱττέτην 	ἐπρᾱ́ττομεν 	ἐπρᾱ́ττετε 	ἔπρᾱττον
mp.impf.ind-at: ἐπρᾱττόμην 	ἐπρᾱ́ττου 	ἐπρᾱ́ττετο 	ἐπρᾱ́ττεσθον 	ἐπρᾱττέσθην 	ἐπρᾱττόμεθᾰ 	ἐπρᾱ́ττεσθε 	ἐπρᾱ́ττοντο
# epic
act.impf.ind-ep: πρῆσσον 	πρῆσσες 	πρῆσσε(ν) 	πρήσσετον 	πρησσέτην 	πρήσσομεν 	πρήσσετε 	πρῆσσον
mp.impf.ind-ep: πρησσόμην 	πρήσσου 	πρήσσετο 	πρήσσεσθον 	πρησσέσθην 	πρησσόμε(σ)θᾰ 	πρήσσεσθε 	πρήσσοντο
# ionic
act.impf.ind-ionic: πρῆσκον 	πρῆσκες 	πρῆσκε(ν) 	πρήσκετον 	πρησκέτην 	πρήσκομεν 	πρήσκετε 	πρῆσκον
mp.impf.ind-ionic: πρησκόμην 	πρήσκου 	πρήσκετο 	πρήσκεσθον 	πρησκέσθην 	πρησκόμεθᾰ 	πρήσκεσθε 	πρήσκοντο

act.fut.ind: πρᾱ́ξω 	πρᾱ́ξεις 	πρᾱ́ξει 	πρᾱ́ξετον 	πρᾱ́ξετον 	πρᾱ́ξομεν 	πρᾱ́ξετε 	πρᾱ́ξουσῐ(ν)
act.fut.opt: πρᾱ́ξοιμῐ 	πρᾱ́ξοις 	πρᾱ́ξοι 	πρᾱ́ξοιτον 	πρᾱξοίτην 	πρᾱ́ξοιμεν 	πρᾱ́ξοιτε 	πρᾱ́ξοιεν
mid.fut.ind: πρᾱ́ξομαι 	πρᾱ́ξῃ-πρᾱ́ξει 	πρᾱ́ξεται 	πρᾱ́ξεσθον 	πρᾱ́ξεσθον 	πρᾱξόμεθᾰ 	πρᾱ́ξεσθε 	πρᾱ́ξονται
mid.fut.opt: πρᾱξοίμην 	πρᾱ́ξοιο 	πρᾱ́ξοιτο 	πρᾱ́ξοισθον 	πρᾱξοίσθην 	πρᾱξοίμεθᾰ 	πρᾱ́ξοισθε 	πρᾱ́ξοιντο
pas.fut.ind: πρᾱχθήσομαι 	πρᾱχθήσῃ 	πρᾱχθήσεται 	πρᾱχθήσεσθον 	πρᾱχθήσεσθον 	πρᾱχθησόμεθᾰ 	πρᾱχθήσεσθε 	πρᾱχθήσονται
pas.fut.opt: πρᾱχθησοίμην 	πρᾱχθήσοιο 	πρᾱχθήσοιτο 	πρᾱχθήσοισθον 	πρᾱχθησοίσθην 	πρᾱχθησοίμεθᾰ 	πρᾱχθήσοισθε 	πρᾱχθήσοιντο

# epic
act.fut.ind-ep: πρήξω 	πρήξεις 	πρήξει 	πρήξετον 	πρήξετον 	πρήξομεν 	πρήξετε 	πρήξουσῐ(ν)
act.fut.opt-ep: πρήξοιμῐ 	πρήξοις 	πρήξοι 	πρήξοιτον 	πρηξοίτην 	πρήξοιμεν 	πρήξοιτε 	πρήξοιεν
mid.fut.ind-ep: πρήξομαι 	πρήξῃ-πρήξει 	πρήξεται 	πρήξεσθον 	πρήξεσθον 	πρηξόμεθᾰ 	πρήξεσθε 	πρήξονται
mid.fut.opt-ep: πρηξοίμην 	πρήξοιο 	πρήξοιτο 	πρήξοισθον 	πρηξοίσθην 	πρηξοίμεθᾰ 	πρήξοισθε 	πρήξοιντο
pas.fut.ind-ep: πρηχθήσομαι 	πρηχθήσῃ 	πρηχθήσεται 	πρηχθήσεσθον 	πρηχθήσεσθον 	πρηχθησόμεθᾰ 	πρηχθήσεσθε 	πρηχθήσονται
pas.fut.opt-ep: πρηχθησοίμην 	πρηχθήσοιο 	πρηχθήσοιτο 	πρηχθήσοισθον 	πρηχθησοίσθην 	πρηχθησοίμεθᾰ 	πρηχθήσοισθε 	πρηχθήσοιντο

act.aor.ind: ἔπρᾱξᾰ 	ἔπρᾱξᾰς 	ἔπρᾱξε(ν) 	ἐπρᾱ́ξᾰτον 	ἐπρᾱξᾰ́την 	ἐπρᾱ́ξᾰμεν 	ἐπρᾱ́ξᾰτε 	ἔπρᾱξᾰν
act.aor.sub: πρᾱ́ξω 	πρᾱ́ξῃς 	πρᾱ́ξῃ 	πρᾱ́ξητον 	πρᾱ́ξητον 	πρᾱ́ξωμεν 	πρᾱ́ξητε 	πρᾱ́ξωσῐ(ν)
act.aor.opt: πρᾱ́ξαιμῐ 	πρᾱ́ξειᾰς-πρᾱ́ξαις 	πρᾱ́ξειε(ν)-πρᾱ́ξαι 	πρᾱ́ξαιτον 	πρᾱξαίτην 	πρᾱ́ξαιμεν 	πρᾱ́ξαιτε 	πρᾱ́ξειᾰν-πρᾱ́ξαιεν
act.aor.imp:   	πρᾶξον 	πρᾱξᾰ́τω 	πρᾱ́ξᾰτον 	πρᾱξᾰ́των 	  	πρᾱ́ξᾰτε 	πρᾱξᾰ́ντων
mid.aor.ind: ἐπρᾱξᾰ́μην 	ἐπρᾱ́ξω 	ἐπρᾱ́ξᾰτο 	ἐπρᾱ́ξᾰσθον 	ἐπρᾱξᾰ́σθην 	ἐπρᾱξᾰ́μεθᾰ 	ἐπρᾱ́ξᾰσθε 	ἐπρᾱ́ξᾰντο
mid.aor.sub: πρᾱ́ξωμαι 	πρᾱ́ξῃ 	πρᾱ́ξηται 	πρᾱ́ξησθον 	πρᾱ́ξησθον 	πρᾱξώμεθᾰ 	πρᾱ́ξησθε 	πρᾱ́ξωνται
mid.aor.opt: πρᾱξαίμην 	πρᾱ́ξαιο 	πρᾱ́ξαιτο 	πρᾱ́ξαισθον 	πρᾱξαίσθην 	πρᾱξαίμεθᾰ 	πρᾱ́ξαισθε 	πρᾱ́ξαιντο
mid.aor.imp:   	πρᾶξαι 	πρᾱξᾰ́σθω 	πρᾱ́ξᾰσθον 	πρᾱξᾰ́σθων 	  	πρᾱ́ξᾰσθε 	πρᾱξᾰ́σθων
pas.aor.ind: ἐπρᾱ́χθην 	ἐπρᾱ́χθης 	ἐπρᾱ́χθη 	ἐπρᾱ́χθητον 	ἐπρᾱχθήτην 	ἐπρᾱ́χθημεν 	ἐπρᾱ́χθητε 	ἐπρᾱ́χθησᾰν
pas.aor.sub: πρᾱχθῶ 	πρᾱχθῇς 	πρᾱχθῇ 	πρᾱχθῆτον 	πρᾱχθῆτον 	πρᾱχθῶμεν 	πρᾱχθῆτε 	πρᾱχθῶσῐ(ν)
pas.aor.opt: πρᾱχθείην 	πρᾱχθείης 	πρᾱχθείη 	πρᾱχθεῖτον-πρᾱχθείητον 	πρᾱχθείτην-πρᾱχθειήτην 	πρᾱχθεῖμεν-πρᾱχθείημεν 	πρᾱχθεῖτε-πρᾱχθείητε 	πρᾱχθεῖεν-πρᾱχθείησᾰν
pas.aor.imp:   	πρᾱ́χθητῐ 	πρᾱχθήτω 	πρᾱ́χθητον 	πρᾱχθήτων 	  	πρᾱ́χθητε 	πρᾱχθέντων

# ionic
act.aor.ind-io: ἔπρηξᾰ 	ἔπρηξᾰς 	ἔπρηξε(ν) 	ἐπρήξᾰτον 	ἐπρηξᾰ́την 	ἐπρήξᾰμεν 	ἐπρήξᾰτε 	ἔπρηξᾰν
act.aor.sub-io: πρήξω 	πρήξῃς 	πρήξῃ 	πρήξητον 	πρήξητον 	πρήξωμεν 	πρήξητε 	πρήξωσῐ(ν)
act.aor.opt-io: πρήξαιμῐ 	πρήξειᾰς-πρήξαις 	πρήξειε(ν)-πρήξαι 	πρηξεῖτον 	πρηξείτην 	πρηξεῖμεν 	πρηξεῖτε 	πρηξεῖεν
act.aor.imp-io:   	πρῆξον 	πρηξᾰ́τω 	πρήξᾰτον 	πρηξᾰ́των 	  	πρήξᾰτε 	πρηξᾰ́ντων
mid.aor.ind-io: ἐπρηξᾰ́μην 	ἐπρήξω 	ἐπρήξᾰτο 	ἐπρήξᾰσθον 	ἐπρηξᾰ́σθην 	ἐπρηξᾰ́μεθᾰ 	ἐπρήξᾰσθε 	ἐπρήξᾰντο
mid.aor.sub-io: πρήξωμαι 	πρήξηαι 	πρήξηται 	πρήξησθον 	πρήξησθον 	πρηξώμεθᾰ 	πρήξησθε 	πρήξωνται
mid.aor.opt-io: πρηξαίμην 	πρήξαιο 	πρήξαιτο 	πρήξαισθον 	πρηξαίσθην 	πρηξαίμεθᾰ 	πρήξαισθε 	πρηξαίᾰτο
mid.aor.imp-io:   	πρῆξαι 	πρηξᾰ́σθω 	πρήξᾰσθον 	πρηξᾰ́σθων 	  	πρήξᾰσθε 	πρηξᾰ́σθων
pas.aor.ind-io: ἐπρήχθην 	ἐπρήχθης 	ἐπρήχθη 	ἐπρήχθητον 	ἐπρηχθήτην 	ἐπρήχθημεν 	ἐπρήχθητε 	ἐπρήχθησᾰν
pas.aor.sub-io: πρηχθῶ 	πρηχθῇς 	πρηχθῇ 	πρηχθῆτον 	πρηχθῆτον 	πρηχθῶμεν 	πρηχθῆτε 	πρηχθῶσῐ(ν)
pas.aor.opt-io: πρηχθείην 	πρηχθείης 	πρηχθείη 	πρηχθεῖτον-πρηχθείητον 	πρηχθείτην-πρηχθειήτην 	πρηχθεῖμεν-πρηχθείημεν 	πρηχθεῖτε-πρηχθείητε 	πρηχθεῖεν-πρηχθείησᾰν
pas.aor.imp-io:   	πρήχθητῐ 	πρηχθήτω 	πρήχθητον 	πρηχθήτων 	  	πρήχθητε 	πρηχθέντων

# ionic
act.aor.ind-io: πρῆξᾰ 	πρῆξᾰς 	πρῆξε(ν) 	πρήξᾰτον 	πρηξᾰ́την 	πρήξᾰμεν 	πρήξᾰτε 	πρῆξᾰν
act.aor.sub-io: πρήξω 	πρήξῃς 	πρήξῃ 	πρήξητον 	πρήξητον 	πρήξωμεν 	πρήξητε 	πρήξωσῐ(ν)
act.aor.opt-io: πρήξαιμῐ 	πρήξειᾰς-πρήξαις 	πρήξειε(ν)-πρήξαι 	πρηξεῖτον 	πρηξείτην 	πρηξεῖμεν 	πρηξεῖτε 	πρηξεῖεν
act.aor.imp-io:   	πρῆξον 	πρηξᾰ́τω 	πρήξᾰτον 	πρηξᾰ́των 	  	πρήξᾰτε 	πρηξᾰ́ντων
mid.aor.ind-io: πρηξᾰ́μην 	πρήξω 	πρήξᾰτο 	πρήξᾰσθον 	πρηξᾰ́σθην 	πρηξᾰ́μεθᾰ 	πρήξᾰσθε 	πρήξᾰντο
mid.aor.sub-io: πρήξωμαι 	πρήξηαι 	πρήξηται 	πρήξησθον 	πρήξησθον 	πρηξώμεθᾰ 	πρήξησθε 	πρήξωνται
mid.aor.opt-io: πρηξαίμην 	πρήξαιο 	πρήξαιτο 	πρήξαισθον 	πρηξαίσθην 	πρηξαίμεθᾰ 	πρήξαισθε 	πρηξαίᾰτο
mid.aor.imp-io:   	πρῆξαι 	πρηξᾰ́σθω 	πρήξᾰσθον 	πρηξᾰ́σθων 	  	πρήξᾰσθε 	πρηξᾰ́σθων
pas.aor.ind-io: πρήχθην 	πρήχθης 	πρήχθη 	πρήχθητον 	πρηχθήτην 	πρήχθημεν 	πρήχθητε 	πρήχθησᾰν
pas.aor.sub-io: πρηχθῶ 	πρηχθῇς 	πρηχθῇ 	πρηχθῆτον 	πρηχθῆτον 	πρηχθῶμεν 	πρηχθῆτε 	πρηχθῶσῐ(ν)
pas.aor.opt-io: πρηχθείην 	πρηχθείης 	πρηχθείη 	πρηχθεῖτον-πρηχθείητον 	πρηχθείτην-πρηχθειήτην 	πρηχθεῖμεν-πρηχθείημεν 	πρηχθεῖτε-πρηχθείητε 	πρηχθεῖεν-πρηχθείησᾰν
pas.aor.imp-io:   	πρήχθητῐ 	πρηχθήτω 	πρήχθητον 	πρηχθήτων 	  	πρήχθητε 	πρηχθέντων

act.pf.ind: πέπρᾱχᾰ 	πέπρᾱχᾰς 	πέπρᾱχε(ν) 	πεπρᾱ́χᾰτον 	πεπρᾱ́χᾰτον 	πεπρᾱ́χᾰμεν 	πεπρᾱ́χᾰτε 	πεπρᾱ́χᾱσῐ(ν)
act.pf.sub: πεπρᾱ́χω 	πεπρᾱ́χῃς 	πεπρᾱ́χῃ 	πεπρᾱ́χητον 	πεπρᾱ́χητον 	πεπρᾱ́χωμεν 	πεπρᾱ́χητε 	πεπρᾱ́χωσῐ(ν)
